sample_index,injury_risk_percentage,predicted_injury,actual_injury,correct,risk_level
84,9.657155264094254,0,0,1,Low
85,28.831453764763502,1,0,0,Low
86,10.198651457928603,0,0,1,Low
87,7.4443865025539315,0,0,1,Low
88,11.35071055679285,0,0,1,Low
89,10.374903194627244,0,0,1,Low
90,17.30218118461009,0,0,1,Low
91,10.671086981918382,0,0,1,Low
92,8.704252877383825,0,0,1,Low
93,11.018155079527546,0,0,1,Low
94,9.737464975860037,0,0,1,Low
95,13.828165751749813,0,0,1,Low
96,9.191751774357611,0,0,1,Low
97,11.729183410905982,0,0,1,Low
98,16.791003601847258,0,0,1,Low
99,63.171217661837446,1,0,0,High
100,12.041057372922943,0,0,1,Low
101,7.919321787533979,0,0,1,Low
102,15.601917153585077,0,0,1,Low
103,17.84871392993523,0,0,1,Low
104,25.81500801480053,1,1,1,Low
105,9.222479503084022,0,0,1,Low
106,17.61949541772161,0,0,1,Low
107,8.729690092735847,0,0,1,Low
108,17.084313291967955,0,0,1,Low
109,19.27752187768499,0,0,1,Low
110,12.92139437396315,0,0,1,Low
111,15.776370355156025,0,0,1,Low
112,25.66122159742336,1,0,0,Low
113,15.728451749504426,0,1,0,Low
114,13.495522253959036,0,0,1,Low
115,7.504338609138454,0,0,1,Low
116,8.888400213913718,0,0,1,Low
117,11.245300202877594,0,0,1,Low
118,16.97867461542694,0,0,1,Low
119,11.942727047803343,0,1,0,Low
120,14.84532313861994,0,1,0,Low
121,15.441002313223398,0,0,1,Low
122,18.148945588848324,0,0,1,Low
123,24.48489770228022,0,0,1,Low
124,12.074125298756776,0,0,1,Low
125,10.266940755954241,0,0,1,Low
126,19.91530555372529,0,0,1,Low
127,12.833199406849918,0,0,1,Low
128,9.480499919271494,0,0,1,Low
129,11.19257417702193,0,0,1,Low
130,8.674950242689441,0,0,1,Low
131,23.724508804549842,0,0,1,Low
132,15.38423253014852,0,0,1,Low
133,14.367657662616661,0,0,1,Low
134,10.498097533948119,0,0,1,Low
135,10.439922490415322,0,0,1,Low
136,58.31752304070101,1,1,1,Medium
137,19.102911798625335,0,0,1,Low
138,25.854448479991948,1,1,1,Low
139,14.571558682057395,0,0,1,Low
140,30.947101253697056,1,0,0,Medium
141,23.32069773322697,0,0,1,Low
142,31.554804284925066,1,0,0,Medium
143,36.14832514156048,1,1,1,Medium
144,34.34511109938298,1,1,1,Medium
145,54.184698419760856,1,1,1,Medium
146,27.47697123431089,1,0,0,Low
147,55.43560671521208,1,1,1,Medium
148,14.72205403935094,0,0,1,Low
149,14.216912997668713,0,1,0,Low
150,11.173158461497994,0,0,1,Low
151,42.921096134576295,1,0,0,Medium
152,41.041364673169575,1,0,0,Medium
153,20.077599119880087,0,0,1,Low
154,13.89525123877472,0,0,1,Low
155,10.137873164815417,0,0,1,Low
156,13.27442810278375,0,0,1,Low
157,29.200692521702788,1,1,1,Low
158,13.433766634783636,0,1,0,Low
159,51.69552196771837,1,1,1,Medium
160,25.360289696327893,1,0,0,Low
161,12.736528576792544,0,1,0,Low
162,15.854347159466759,0,1,0,Low
163,12.379956771047208,0,0,1,Low
164,14.25579846399139,0,0,1,Low
165,15.41188999949007,0,0,1,Low
166,60.73071685989234,1,1,1,High
167,15.927104555816523,0,1,0,Low
168,27.965481342445702,1,0,0,Low
169,17.082157078984327,0,0,1,Low
170,11.158553836533368,0,0,1,Low
171,11.525887778911535,0,0,1,Low
172,11.125162778375959,0,1,0,Low
173,16.650381990433242,0,0,1,Low
174,21.94490225966743,0,0,1,Low
175,16.38096471042225,0,1,0,Low
176,32.19873424977313,1,0,0,Medium
177,11.297300411871651,0,0,1,Low
178,25.02556696659262,1,0,0,Low
179,10.110899202511574,0,0,1,Low
180,9.017519259000101,0,0,1,Low
181,9.886177862175138,0,0,1,Low
182,13.522207380931492,0,1,0,Low
183,10.643302067973151,0,0,1,Low
184,8.09105689501365,0,0,1,Low
185,12.19675968331447,0,0,1,Low
186,11.246414931960762,0,0,1,Low
187,11.71385173858183,0,0,1,Low
188,11.104916385114691,0,0,1,Low
189,10.684082235961991,0,0,1,Low
190,15.036203568333582,0,0,1,Low
191,24.357610906377708,0,0,1,Low
192,12.830787790615828,0,0,1,Low
193,27.196895045712488,1,1,1,Low
194,71.91198582573254,1,1,1,High
195,45.96805099838539,1,1,1,Medium
196,47.25745245637665,1,0,0,Medium
197,55.722801561936485,1,1,1,Medium
198,44.09620827710781,1,0,0,Medium
199,66.49597990608983,1,1,1,High
200,12.299447529754636,0,0,1,Low
201,12.813294346879406,0,0,1,Low
202,12.377419165240418,0,0,1,Low
203,48.031876009002374,1,0,0,Medium
204,47.10394921186756,1,1,1,Medium
205,30.1461398947862,1,0,0,Medium
206,12.557280715097937,0,1,0,Low
207,16.224085048469654,0,0,1,Low
208,16.315788593375657,0,0,1,Low
209,20.715836475013013,0,0,1,Low
210,18.322071414475648,0,0,1,Low
211,11.734986640004188,0,0,1,Low
212,18.254641784828383,0,0,1,Low
213,10.599456357551203,0,0,1,Low
214,8.690579730625604,0,0,1,Low
215,11.297662115895204,0,0,1,Low
216,14.72853344271276,0,1,0,Low
217,21.703479395893527,0,1,0,Low
218,12.774021890203915,0,0,1,Low
219,20.043462000281885,0,1,0,Low
220,61.914374382868566,1,1,1,High
221,33.72574342981829,1,1,1,Medium
222,16.726000982383525,0,0,1,Low
223,36.38547230708096,1,1,1,Medium
224,11.850548493158044,0,1,0,Low
225,16.422744906256266,0,0,1,Low
226,54.43282588304834,1,1,1,Medium
227,13.515496185546594,0,0,1,Low
228,16.482481732793868,0,0,1,Low
229,25.62976955242443,1,0,0,Low
230,17.748795459869612,0,0,1,Low
231,7.9023803527989465,0,0,1,Low
232,9.574849437061138,0,0,1,Low
233,14.963722501751342,0,0,1,Low
234,12.414339401674898,0,0,1,Low
235,43.97470511460839,1,0,0,Medium
236,16.751183085833972,0,1,0,Low
237,10.710619541788697,0,0,1,Low
238,8.86833828123961,0,1,0,Low
239,22.975647098864275,0,0,1,Low
240,23.632188344776235,0,0,1,Low
241,15.267279026226827,0,0,1,Low
242,43.70138707895854,1,0,0,Medium
243,19.959712108353365,0,0,1,Low
244,14.16483296803968,0,0,1,Low
245,8.255188748972921,0,0,1,Low
246,14.74504891637875,0,0,1,Low
247,52.161965057603,1,1,1,Medium
248,31.12789195416038,1,0,0,Medium
249,38.6846388119998,1,0,0,Medium
250,24.501466535766358,0,0,1,Low
251,12.837721956132839,0,0,1,Low
252,11.313147730687742,0,0,1,Low
253,9.34064749436726,0,0,1,Low
254,22.569926947621706,0,0,1,Low
255,26.513898311750022,1,0,0,Low
256,51.25166970844137,1,0,0,Medium
257,15.853419230288864,0,0,1,Low
258,12.739395760839386,0,0,1,Low
259,14.519696334612611,0,0,1,Low
260,9.417291785859343,0,0,1,Low
261,31.201468117970627,1,1,1,Medium
262,30.730860595574725,1,0,0,Medium
263,52.734767742413204,1,1,1,Medium
264,13.130461308108107,0,0,1,Low
265,21.282876355758503,0,0,1,Low
266,25.348339411244957,1,1,1,Low
267,42.32520757217198,1,1,1,Medium
268,33.12445031750382,1,0,0,Medium
269,43.06414899704981,1,0,0,Medium
270,10.749812219434755,0,0,1,Low
271,33.44633129307948,1,0,0,Medium
272,12.126278766715913,0,0,1,Low
273,63.57845467137836,1,1,1,High
274,29.66797899591765,1,0,0,Low
275,21.928395545299143,0,0,1,Low
276,16.93090804655849,0,0,1,Low
277,14.632730811683775,0,0,1,Low
278,9.655526559841872,0,0,1,Low
279,34.35090184609126,1,0,0,Medium
280,12.922742471915786,0,1,0,Low
281,13.939006902637585,0,0,1,Low
282,35.56374991763719,1,1,1,Medium
283,14.483681218051833,0,0,1,Low
284,11.054636499649078,0,0,1,Low
285,12.293887457301048,0,0,1,Low
286,12.873403338381866,0,0,1,Low
287,18.271116628218813,0,1,0,Low
288,11.449978417823727,0,0,1,Low
289,14.777698087487027,0,0,1,Low
290,16.79437823532132,0,0,1,Low
291,10.657009916946473,0,0,1,Low
292,15.009966487921824,0,0,1,Low
293,46.740617554666684,1,0,0,Medium
294,11.13700847535686,0,0,1,Low
295,13.68338487149222,0,0,1,Low
296,33.963513376514975,1,0,0,Medium
297,8.545219731276173,0,0,1,Low
298,14.329241993269418,0,0,1,Low
299,10.474163875878329,0,0,1,Low
300,11.68270582786683,0,0,1,Low
301,14.049942206070575,0,0,1,Low
302,27.592135633266906,1,1,1,Low
303,9.8069289698071,0,0,1,Low
304,9.639940703028985,0,0,1,Low
305,9.776945016938738,0,0,1,Low
306,9.006090629230572,0,0,1,Low
307,9.033767635581956,0,0,1,Low
308,12.10721564524101,0,0,1,Low
309,26.425049963890864,1,0,0,Low
310,14.715990443235238,0,0,1,Low
311,16.713531210624442,0,0,1,Low
312,28.559703268977422,1,0,0,Low
313,12.67824292011252,0,0,1,Low
314,10.959113888682706,0,0,1,Low
315,12.371426527694034,0,0,1,Low
316,11.5225610358835,0,0,1,Low
317,37.23341724421189,1,0,0,Medium
318,15.373104096846351,0,1,0,Low
319,40.31924368612922,1,0,0,Medium
320,45.691532291961465,1,0,0,Medium
321,30.689129589403834,1,0,0,Medium
322,18.535677324073394,0,0,1,Low
323,48.568572580983215,1,0,0,Medium
324,21.58458445849224,0,1,0,Low
325,15.341261074305596,0,0,1,Low
326,17.173476635677687,0,0,1,Low
327,14.272625566437199,0,0,1,Low
328,12.118457398773911,0,0,1,Low
329,12.06802758078897,0,0,1,Low
330,45.995991274563394,1,1,1,Medium
331,10.778742920583042,0,1,0,Low
332,18.610638043595316,0,1,0,Low
333,16.514834259416446,0,0,1,Low
334,18.21991429541309,0,0,1,Low
335,32.88420533115846,1,0,0,Medium
336,10.450672491613796,0,0,1,Low
337,25.53780674039961,1,0,0,Low
338,10.073677259621293,0,1,0,Low
339,11.025430012285955,0,1,0,Low
340,22.5844282384084,0,0,1,Low
341,14.597465941612214,0,1,0,Low
342,39.38758047700547,1,1,1,Medium
343,13.48798900618757,0,1,0,Low
344,18.044579592498007,0,0,1,Low
345,11.544543305973118,0,0,1,Low
346,15.347557585229291,0,0,1,Low
347,24.071238052579954,0,0,1,Low
348,18.20467419717718,0,0,1,Low
349,13.716083967585291,0,0,1,Low
350,11.721981127937388,0,0,1,Low
351,24.872795916325146,0,1,0,Low
352,18.212142787675063,0,0,1,Low
353,36.20328505562677,1,1,1,Medium
354,15.013022860333706,0,0,1,Low
355,48.06198080663777,1,1,1,Medium
356,16.597875000759963,0,0,1,Low
357,59.74526002967774,1,1,1,Medium
358,11.169205936442623,0,0,1,Low
359,21.027410569247998,0,0,1,Low
360,16.589472590038056,0,1,0,Low
361,20.331743057065722,0,0,1,Low
362,17.774474802699732,0,0,1,Low
363,41.268192443085304,1,1,1,Medium
364,29.930661370299887,1,1,1,Low
365,26.57088553024326,1,0,0,Low
366,18.876583543181855,0,0,1,Low
367,19.385287010864968,0,0,1,Low
368,33.89381400294823,1,0,0,Medium
369,22.524523815978593,0,0,1,Low
370,23.205940911810877,0,1,0,Low
371,21.827710878147354,0,0,1,Low
372,22.17042253054358,0,0,1,Low
373,50.0,1,1,1,Medium
374,18.937424440144433,0,1,0,Low
375,13.32934498810231,0,0,1,Low
376,21.698940217821907,0,0,1,Low
377,17.677610376458432,0,0,1,Low
378,45.89717553619849,1,0,0,Medium
379,16.40220686617871,0,0,1,Low
380,16.905839575944334,0,0,1,Low
381,11.838837480508484,0,0,1,Low
382,15.06901176588657,0,0,1,Low
383,22.55141291894454,0,0,1,Low
384,19.492198656957484,0,0,1,Low
385,14.639031481877868,0,0,1,Low
386,38.55735544673745,1,0,0,Medium
387,12.844232810864362,0,1,0,Low
388,16.860983433666345,0,0,1,Low
389,15.233733856644704,0,0,1,Low
390,11.17570024326264,0,0,1,Low
391,12.547997112083307,0,0,1,Low
392,34.07138348929221,1,0,0,Medium
393,12.620076860492693,0,0,1,Low
394,12.20646845818644,0,0,1,Low
395,9.313322797061117,0,0,1,Low
396,39.870232529425635,1,0,0,Medium
397,12.998908184473045,0,0,1,Low
398,15.38121897570226,0,0,1,Low
399,15.782171175490777,0,0,1,Low
400,14.537480258275567,0,0,1,Low
401,15.299636854823254,0,0,1,Low
402,13.70231024735476,0,0,1,Low
403,12.01174157123198,0,0,1,Low
404,11.221101346589792,0,0,1,Low
405,12.132043860821462,0,1,0,Low
406,34.27061150550767,1,0,0,Medium
407,18.716893298516144,0,0,1,Low
408,14.850442055798545,0,1,0,Low
409,13.357136126372971,0,0,1,Low
410,10.139328950027682,0,0,1,Low
411,20.32094529296621,0,0,1,Low
412,10.087143377742931,0,0,1,Low
413,16.25012208640319,0,0,1,Low
414,23.053915370191934,0,0,1,Low
415,16.230539784037106,0,0,1,Low
416,46.12742626852205,1,0,0,Medium
417,35.44039354422277,1,0,0,Medium
418,23.276259078186932,0,1,0,Low
419,72.68463294659556,1,1,1,High
420,61.66430456164086,1,1,1,High
421,45.89954233104502,1,0,0,Medium
422,60.39986447839715,1,0,0,High
423,16.08516029700562,0,0,1,Low
424,14.347352790354831,0,0,1,Low
425,13.05298826750388,0,0,1,Low
426,26.934925724169712,1,1,1,Low
427,25.437031851501523,1,1,1,Low
428,32.275153126772025,1,1,1,Medium
429,17.78121456908178,0,0,1,Low
430,14.941384823638051,0,0,1,Low
431,10.265146502218261,0,0,1,Low
432,11.25218500698369,0,0,1,Low
433,46.19317519687212,1,0,0,Medium
434,26.741987382686506,1,0,0,Low
435,43.15059735505365,1,0,0,Medium
436,34.20563080800037,1,0,0,Medium
437,49.22024233092123,1,1,1,Medium
438,23.56924407697655,0,1,0,Low
439,39.343831396262665,1,0,0,Medium
440,23.72712045278397,0,1,0,Low
441,17.038395667216456,0,0,1,Low
442,31.158303781685483,1,0,0,Medium
443,43.01763638936717,1,1,1,Medium
444,15.083813451185804,0,1,0,Low
445,36.38231443708199,1,0,0,Medium
446,15.624078301575528,0,0,1,Low
447,18.886890643046623,0,0,1,Low
448,19.17025739859614,0,0,1,Low
449,32.755350397613434,1,1,1,Medium
450,19.254779593227628,0,0,1,Low
451,14.516221449460708,0,0,1,Low
452,28.545537202701883,1,0,0,Low
453,11.014314241297486,0,0,1,Low
454,11.864176134408416,0,0,1,Low
455,13.83922707860432,0,0,1,Low
456,11.39749644887093,0,0,1,Low
457,16.242629012362723,0,0,1,Low
458,14.685179478523642,0,1,0,Low
459,29.320124154058792,1,0,0,Low
460,76.33384020615406,1,1,1,High
461,36.37879368515515,1,1,1,Medium
462,35.167907045893394,1,0,0,Medium
463,20.09466103763025,0,0,1,Low
464,39.76362937017728,1,0,0,Medium
465,36.112142437126344,1,0,0,Medium
466,36.87814090508221,1,0,0,Medium
467,13.59154020536906,0,1,0,Low
468,15.715971424208997,0,0,1,Low
469,12.078313608533046,0,0,1,Low
470,11.691657036021123,0,0,1,Low
471,20.413576267867594,0,0,1,Low
472,18.46251484094091,0,0,1,Low
473,11.056983496164346,0,0,1,Low
474,21.082346160749726,0,0,1,Low
475,15.987943464220425,0,0,1,Low
476,23.88971939984709,0,0,1,Low
477,57.23701776870743,1,1,1,Medium
478,28.79278930445964,1,0,0,Low
479,18.363727919718613,0,0,1,Low
480,12.486896146704538,0,0,1,Low
481,14.069101352065209,0,0,1,Low
482,8.994670607893198,0,0,1,Low
483,15.113056914000758,0,1,0,Low
484,20.73378728097614,0,0,1,Low
485,12.283625949772295,0,0,1,Low
486,11.326591229730338,0,0,1,Low
487,11.630080296969208,0,0,1,Low
488,18.968997835846157,0,0,1,Low
489,50.0,1,1,1,Medium
490,20.547111811388678,0,0,1,Low
491,17.20368688124064,0,1,0,Low
492,13.816171694549489,0,0,1,Low
493,14.525542224757407,0,0,1,Low
494,29.304111436826247,1,0,0,Low
495,24.618367319499963,0,0,1,Low
496,20.070406463843778,0,0,1,Low
497,42.15333796146185,1,1,1,Medium
498,23.16699913321124,0,0,1,Low
499,24.627236776704642,0,0,1,Low
500,27.12215782952197,1,1,1,Low
501,19.543657703662426,0,0,1,Low
502,26.33306192876961,1,1,1,Low
503,22.372460383113506,0,0,1,Low
504,16.726286586072302,0,0,1,Low
505,11.772881838428773,0,0,1,Low
506,11.592875441597721,0,0,1,Low
507,12.343043421649503,0,0,1,Low
508,16.25636621283047,0,0,1,Low
509,12.724479709048234,0,0,1,Low
510,12.466193496940567,0,0,1,Low
511,41.13411283648673,1,1,1,Medium
512,13.712718836432774,0,0,1,Low
513,43.28063038180813,1,1,1,Medium
514,36.103353344597046,1,0,0,Medium
515,38.758277541120535,1,1,1,Medium
516,33.21631574377925,1,0,0,Medium
517,17.038839835696347,0,0,1,Low
518,27.818323169411403,1,0,0,Low
519,16.263625515978003,0,0,1,Low
520,10.21533152566056,0,0,1,Low
521,12.702558258119808,0,0,1,Low
522,11.148015184678325,0,0,1,Low
523,42.046123543287365,1,1,1,Medium
524,11.21254811854611,0,0,1,Low
525,13.736858859038744,0,0,1,Low
526,10.973450478529323,0,0,1,Low
527,11.200388547125726,0,0,1,Low
528,13.47040716243134,0,0,1,Low
529,8.03664939945067,0,0,1,Low
530,12.776290953976902,0,0,1,Low
531,14.520110177491933,0,0,1,Low
532,19.314688868757386,0,0,1,Low
533,10.684834013150407,0,1,0,Low
534,12.025663075613616,0,1,0,Low
535,10.08720461797359,0,0,1,Low
536,8.803005866693987,0,0,1,Low
537,9.952845792777385,0,0,1,Low
538,26.695812905711776,1,0,0,Low
539,8.280734055745627,0,0,1,Low
540,12.576646304976077,0,1,0,Low
541,10.991265030168467,0,0,1,Low
542,9.70130819788232,0,0,1,Low
543,27.872990494172807,1,0,0,Low
544,32.000314174416125,1,0,0,Medium
545,11.843034363959484,0,0,1,Low
546,11.427677741958824,0,0,1,Low
547,14.654848186973474,0,0,1,Low
548,18.31986251280307,0,0,1,Low
549,13.15413154248432,0,0,1,Low
550,10.630663538205885,0,0,1,Low
551,41.813650310227125,1,0,0,Medium
552,73.91962516320861,1,1,1,High
553,16.242042943034978,0,0,1,Low
554,21.108770482602797,0,0,1,Low
555,13.64155403871109,0,0,1,Low
556,12.382892672152712,0,0,1,Low
557,13.282902512812772,0,1,0,Low
558,43.732318231063246,1,0,0,Medium
559,25.29568473413884,1,0,0,Low
560,24.568117134023872,0,0,1,Low
561,11.735935215552578,0,0,1,Low
562,25.251109608558338,1,0,0,Low
563,8.197858098457747,0,0,1,Low
564,23.278516853441747,0,0,1,Low
565,19.121824041878845,0,1,0,Low
566,12.18934535155201,0,0,1,Low
567,24.620976160437955,0,0,1,Low
568,15.568188581418937,0,0,1,Low
569,34.33573434736049,1,0,0,Medium
570,18.817451991775965,0,0,1,Low
571,8.514026750602047,0,0,1,Low
572,20.599723808438668,0,0,1,Low
573,47.02924290081872,1,1,1,Medium
574,10.406218141864791,0,0,1,Low
575,9.840910598390739,0,0,1,Low
576,21.388844411201593,0,0,1,Low
577,16.08580107382649,0,1,0,Low
578,11.163580672532472,0,0,1,Low
579,14.051261965304917,0,1,0,Low
580,10.70831841111862,0,0,1,Low
581,9.637866929643128,0,0,1,Low
582,15.345674598260153,0,0,1,Low
583,15.619699224067693,0,0,1,Low
584,13.392141120549942,0,0,1,Low
585,21.461352302936657,0,0,1,Low
586,18.82737921553295,0,0,1,Low
587,25.301421580701632,1,0,0,Low
588,12.377384955528123,0,0,1,Low
589,12.539299590920702,0,0,1,Low
590,16.18149806687106,0,0,1,Low
591,18.311779653267127,0,0,1,Low
592,16.990494440319708,0,0,1,Low
593,11.151935381197905,0,0,1,Low
594,33.033808943978784,1,1,1,Medium
595,9.862330788911008,0,0,1,Low
596,9.099295803423692,0,0,1,Low
597,6.504201193889269,0,1,0,Low
598,12.623716901169809,0,0,1,Low
599,9.815739148314831,0,0,1,Low
600,15.109700452001665,0,1,0,Low
601,19.141652408992357,0,0,1,Low
602,15.371479234877958,0,0,1,Low
603,32.242108349519945,1,0,0,Medium
604,11.578575103884624,0,0,1,Low
605,36.177035066111955,1,0,0,Medium
606,14.401925180038031,0,0,1,Low
607,13.839306260119061,0,0,1,Low
608,9.574706779715608,0,0,1,Low
609,14.748028817952811,0,0,1,Low
610,10.746187493651233,0,0,1,Low
611,11.647674959692942,0,0,1,Low
612,11.636194664688498,0,0,1,Low
613,12.685726960506175,0,0,1,Low
614,11.246015868250383,0,0,1,Low
615,19.701426634288133,0,0,1,Low
616,12.764106278601812,0,0,1,Low
617,36.14178141312484,1,0,0,Medium
618,11.42127206582342,0,0,1,Low
619,16.039236797289096,0,1,0,Low
620,12.84239775757301,0,0,1,Low
621,28.75283535176385,1,1,1,Low
622,14.026553434416966,0,0,1,Low
623,50.59585944116747,1,0,0,Medium
624,8.131725988729682,0,0,1,Low
625,9.777190898027555,0,0,1,Low
626,13.637877370178476,0,0,1,Low
627,8.018933060290816,0,0,1,Low
628,17.86807764390355,0,0,1,Low
629,11.479916928920698,0,0,1,Low
630,16.201152815375227,0,0,1,Low
631,14.685849816624094,0,1,0,Low
632,32.31289655960675,1,0,0,Medium
633,26.037177215748454,1,0,0,Low
634,25.70248478658804,1,1,1,Low
635,29.835052785830324,1,0,0,Low
636,20.657678038268152,0,0,1,Low
637,12.854196472263299,0,0,1,Low
638,27.484050219975735,1,1,1,Low
639,58.02544054201951,1,0,0,Medium
640,70.96229376896838,1,1,1,High
641,19.540606905465722,0,0,1,Low
642,28.389531767771498,1,0,0,Low
643,18.392692667707287,0,0,1,Low
644,22.765957143468956,0,1,0,Low
645,15.817388564358732,0,0,1,Low
646,31.162885770461486,1,1,1,Medium
647,20.893658536334808,0,1,0,Low
648,14.324795236761906,0,0,1,Low
649,45.23322647493092,1,1,1,Medium
650,28.91965864018436,1,0,0,Low
651,28.879515980827335,1,0,0,Low
652,9.474831200087715,0,0,1,Low
653,13.930759705072134,0,1,0,Low
654,8.788036006189182,0,0,1,Low
655,11.886671784462854,0,0,1,Low
656,11.952048670072866,0,0,1,Low
657,10.347441361282893,0,0,1,Low
658,10.336573073427564,0,0,1,Low
659,12.99806167840335,0,0,1,Low
660,21.820057512805423,0,0,1,Low
661,18.91596373587796,0,0,1,Low
662,18.057158110488317,0,0,1,Low
663,21.97207451974765,0,1,0,Low
664,63.32775807799553,1,1,1,High
665,48.21378624153168,1,0,0,Medium
666,37.465555764061484,1,0,0,Medium
667,42.72206437194339,1,0,0,Medium
668,19.134599461516874,0,0,1,Low
669,36.00176596913974,1,0,0,Medium
670,44.585300712185976,1,0,0,Medium
671,14.98904844906759,0,0,1,Low
672,13.421639898167495,0,0,1,Low
673,9.779912561010079,0,1,0,Low
674,16.17749798782448,0,0,1,Low
675,15.073434671467744,0,0,1,Low
676,16.102586035966148,0,0,1,Low
677,9.20089021752942,0,0,1,Low
678,13.532603512319236,0,0,1,Low
679,13.966727690234674,0,0,1,Low
680,22.324014315752173,0,1,0,Low
681,16.32813643992785,0,0,1,Low
682,53.24436582962462,1,1,1,Medium
683,21.68005970540581,0,0,1,Low
684,19.133970845056485,0,0,1,Low
685,19.641786276032754,0,0,1,Low
686,57.41920999278092,1,1,1,Medium
687,21.439785701468566,0,0,1,Low
688,16.824868774424914,0,0,1,Low
689,15.213477050440288,0,0,1,Low
690,19.95545252270655,0,1,0,Low
691,14.185051029598416,0,1,0,Low
692,14.583173606478661,0,0,1,Low
693,41.52890326033331,1,0,0,Medium
694,17.708805292478267,0,0,1,Low
695,16.893089156235604,0,0,1,Low
696,12.652194798268148,0,0,1,Low
697,63.10419422462289,1,1,1,High
698,19.54616571467139,0,0,1,Low
699,24.396146857853207,0,0,1,Low
700,48.46584715402638,1,1,1,Medium
701,19.388081101730307,0,0,1,Low
702,19.21436129824364,0,0,1,Low
703,24.95663732284081,0,0,1,Low
704,18.465613037955215,0,0,1,Low
705,29.283767620310066,1,1,1,Low
706,14.530335668160568,0,0,1,Low
707,12.326673225703527,0,0,1,Low
708,12.123084674373406,0,0,1,Low
709,14.316948686592093,0,0,1,Low
710,11.578998287175958,0,0,1,Low
711,13.62269295452602,0,0,1,Low
712,13.72602845387251,0,0,1,Low
713,9.645439575901374,0,0,1,Low
714,16.80341163855606,0,1,0,Low
715,26.047591465059742,1,0,0,Low
716,21.349648611730192,0,1,0,Low
717,9.72797576883902,0,0,1,Low
718,9.42491632741499,0,0,1,Low
719,15.527406327371441,0,0,1,Low
720,20.176547592617453,0,0,1,Low
721,21.922291636020883,0,1,0,Low
722,12.272384116383892,0,0,1,Low
723,21.98985009067853,0,1,0,Low
724,22.772188983383263,0,1,0,Low
725,12.632957144303733,0,0,1,Low
726,30.982522095852232,1,0,0,Medium
